5,60,3
2,2,2
1,3,2
0,4,2
5,0,1
1,1,4
1,0,0
0,1,0
0,1,1
1,0,1
0,1,0
1,0,1
1,0,0
0,1,0
0,0,1
1,0,0
0,1,0
1,0,1
0,1,1
0,1,0
1,1,1
1,1,0
0,0,1
1,1,0
0,0,1
0,1,0
0,0,1
0,0,1
1,1,0
0,1,1
1,1,1
1,0,0
1,0,0
1,0,0
0,1,1
1,0,1
1,0,0
0,1,0
0,1,1
1,0,1
0,1,0
1,0,1
1,0,0
0,1,0
0,0,1
1,0,0
0,1,0
1,0,1
0,1,1
0,1,0
1,1,1
1,1,0
0,0,1
1,1,0
0,0,1
0,1,0
0,0,1
0,0,1
1,1,0
0,1,1
1,1,1
1,0,0
1,0,0
1,0,0
0,1,1
1,0,1
1,0,0
0,1,0
0,1,1
1,0,1
0,1,0
1,0,1
1,0,0
0,1,0
0,0,1
1,0,0
0,1,0
1,0,1
0,1,1
0,1,0
1,1,1
1,1,0
0,0,1
1,1,0
0,0,1
0,1,0
0,0,1
0,0,1
1,1,0
0,1,1
1,1,1
1,0,0
1,0,0
1,0,0
0,1,1
1,0,1


----------------------------
-----------FINISHED---------

w = 0
S = 30
Project 0 (Is completed: True): [39, 36, 32, 31, 33, 29, ]
Project 1 (Is completed: True): [41, 40, 37, 34, 38, 35, ]
Project 2 (Is completed: True): [49, 45, 44, 43, 46, 42, ]
Project 3 (Is completed: True): [57, 56, 55, 52, 47, 48, ]
Project 4 (Is completed: True): [59, 58, 54, 53, 51, 50, ]

----------------------------
-----------FINISHED---------

w = 1
S = 30
Project 0 (Is completed: True): [42, 41, 32, 31, 30, 29, ]
Project 1 (Is completed: True): [46, 44, 40, 37, 34, 33, ]
Project 2 (Is completed: True): [50, 48, 49, 47, 45, 43, ]
Project 3 (Is completed: True): [51, 56, 55, 39, 36, 35, ]
Project 4 (Is completed: True): [59, 58, 54, 53, 52, 57, ]
