5,30,3
2,2,2
1,3,2
0,4,2
5,0,1
1,1,4
1,0,0
0,1,0
0,1,1
1,0,1
0,1,0
1,0,1
1,0,0
0,1,0
0,0,1
1,0,0
0,1,0
1,0,1
0,1,1
0,1,0
1,1,1
1,1,0
0,0,1
1,1,0
0,0,1
0,1,0
0,0,1
0,0,1
1,1,0
0,1,1
1,1,1
1,0,0
1,0,0
1,0,0
0,1,1
1,0,1

----------------------------
-----------FINISHED---------

w = 0
S = 29
Project 0 (Is completed: False): [9, 6, 2, 1, 3, ]
Project 1 (Is completed: True): [11, 10, 7, 4, 8, 5, ]
Project 2 (Is completed: True): [19, 15, 14, 13, 16, 12, ]
Project 3 (Is completed: True): [27, 26, 25, 22, 17, 18, ]
Project 4 (Is completed: True): [29, 28, 24, 23, 21, 20, ]

----------------------------
-----------FINISHED---------

w = 1
S = 29
Project 0 (Is completed: False): [12, 11, 2, 1, 0, ]
Project 1 (Is completed: True): [16, 14, 10, 7, 4, 3, ]
Project 2 (Is completed: True): [20, 18, 19, 17, 15, 13, ]
Project 3 (Is completed: True): [21, 26, 25, 9, 6, 5, ]
Project 4 (Is completed: True): [29, 28, 24, 23, 22, 27, ]
